title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0870 — Lundsången","Elsa Norén",CA,50,500000869,STIM,T-900000869-1,SE-A1A-24-00869
"Work 0871 — Falksången","Emma Holm",CA,50,600000870,STIM,,SE-A1A-24-00870
"Work 0871 — Falksången","Sven Dahl",CA,50,,GEMA,,SE-A1A-24-00870
"Work 0872 — Rossången","Nils Holm",CA,50,600000871,STIM,T-900000871-1,SE-A1A-24-00871
"Work 0872 — Rossången","Astrid Hallin",CA,50,500000871,STIM,T-900000871-1,SE-A1A-24-00871
"Work 0873 — Strandsången","Karin Holm",CA,60,600000872,STIM,T-900000872-1,SE-A1A-24-00872
"Work 0873 — Strandsången","Per Sjö",CA,30,500000872,STIM,T-900000872-1,SE-A1A-24-00872
"Work 0874 — Vintersången","Olof Sandberg",XX,50,600000873,STIM,,SE-A1A-24-00873
"Work 0874 — Vintersången","Anna Brandt",CA,50,500000873,STIM,,SE-A1A-24-00873
"Work 0875 — Norénsången","Linnea Sandberg",CA,50,600000874,STIM,T-900000874-1,SE-A1A-24-00874
"Work 0875 — Norénsången","Erik Ohlsson",CA,50,500000874,STIM,T-900000874-1,SE-A1A-24-00874
"Work 0876 — Dahlsången","Gustav Sandberg",CA,50,600000875,STIM,T-900000875-1,SE-A1A-24-00875
"Work 0876 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000875-1,SE-A1A-24-00875
"Work 0877 — Hallinsången","Elsa Ek",CA,60,600000876,STIM,,SE-A1A-24-00876
"Work 0877 — Hallinsången","Johan Berg",CA,30,500000876,TONO,,SE-A1A-24-00876
"Work 0878 — Sjösången","Sven Ek",CA,50,600000877,STIM,T-900000877-1,SE-A1A-24-00877
"Work 0878 — Sjösången","Sara Holm",CA,50,500000877,STIM,T-900000877-1,SE-A1A-24-00877
"Work 0879 — Brandtsången","Astrid Ek",CA,50,600000878,STIM,T-900000878-1,SE-A1A-24-00878
"Work 0879 — Brandtsången","Lars Sandberg",CA,50,500000878,STIM,T-900000878-1,SE-A1A-24-00878
"Work 0880 — Ohlssonsången","Per Lund",CA,50,600000879,STIM,,SE-A1A-24-00879
"Work 0880 — Ohlssonsången","Emma Ek",CA,50,500000879,STIM,,SE-A1A-24-00879
"Work 0881 — Lindqvistsången","Anna Lund",CA,60,600000880,STIM,T-900000880-1,SE-A1A-24-00880
"Work 0881 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000880-1,SE-A1A-24-00880
"Work 0882 — Bergsången","Erik Lund",CA,50,600000881,STIM,T-900000881-1,SE-A1A-24-00881
"Work 0882 — Bergsången","Karin Falk",CA,50,500000881,STIM,T-900000881-1,SE-A1A-24-00881
"Work 0883 — Holmsången","Maria Falk",XX,50,600000882,STIM,,SE-A1A-24-00882
"Work 0883 — Holmsången","Olof Ros",CA,50,500000882,STIM,,SE-A1A-24-00882
"Work 0884 — Sandbergsången","Johan Falk",CA,50,600000883,STIM,T-900000883-1,SE-A1A-24-00883
"Work 0884 — Sandbergsången","Linnea Strand",CA,50,500000883,STIM,T-900000883-1,SE-A1A-24-00883
"Work 0885 — Eksången","Sara Falk",CA,60,600000884,STIM,T-900000884-1,SE-A1A-24-00884
"Work 0885 — Eksången","Gustav Vinter",CA,30,500000884,STIM,T-900000884-1,SE-A1A-24-00884
"Work 0886 — Lundsången","Lars Ros",CA,50,600000885,STIM,,SE-A1A-24-00885
"Work 0886 — Lundsången","Elsa Norén",CA,50,,STIM,,SE-A1A-24-00885
"Work 0887 — Falksången","Emma Ros",CA,50,600000886,STIM,T-900000886-1,SE-A1A-24-00886
"Work 0887 — Falksången","Sven Dahl",CA,50,500000886,STIM,T-900000886-1,SE-A1A-24-00886
"Work 0888 — Rossången","Nils Ros",CA,50,600000887,STIM,T-900000887-1,SE-A1A-24-00887
"Work 0888 — Rossången","Astrid Hallin",CA,50,500000887,STIM,T-900000887-1,SE-A1A-24-00887
"Work 0889 — Strandsången","Karin Strand",CA,60,600000888,STIM,,SE-A1A-24-00888
"Work 0889 — Strandsången","Per Sjö",CA,30,500000888,TEOSTO,,SE-A1A-24-00888
"Work 0890 — Vintersången","Olof Strand",CA,50,600000889,STIM,T-900000889-1,SE-A1A-24-00889
"Work 0890 — Vintersången","Anna Brandt",CA,50,500000889,STIM,T-900000889-1,SE-A1A-24-00889
"Work 0891 — Norénsången","Linnea Strand",CA,50,600000890,STIM,T-900000890-1,SE-A1A-24-00890
"Work 0891 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000890-1,SE-A1A-24-00890
"Work 0892 — Dahlsången","Gustav Vinter",XX,50,600000891,STIM,,SE-A1A-24-00891
"Work 0892 — Dahlsången","Maria Lindqvist",CA,50,500000891,STIM,,SE-A1A-24-00891
"Work 0893 — Hallinsången","Elsa Vinter",CA,60,600000892,STIM,T-900000892-1,SE-A1A-24-00892
"Work 0893 — Hallinsången","Johan Berg",CA,30,500000892,STIM,T-900000892-1,SE-A1A-24-00892
"Work 0894 — Sjösången","Sven Vinter",CA,50,600000893,STIM,T-900000893-1,SE-A1A-24-00893
"Work 0894 — Sjösången","Sara Holm",CA,50,500000893,STIM,T-900000893-1,SE-A1A-24-00893
"Work 0895 — Brandtsången","Astrid Norén",CA,50,600000894,STIM,,SE-A1A-24-00894
"Work 0895 — Brandtsången","Lars Sandberg",CA,50,500000894,KODA,,SE-A1A-24-00894
"Work 0896 — Ohlssonsången","Per Norén",CA,50,600000895,STIM,T-900000895-1,SE-A1A-24-00895
"Work 0896 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000895-1,SE-A1A-24-00895
"Work 0897 — Lindqvistsången","Anna Norén",CA,60,600000896,STIM,T-900000896-1,SE-A1A-24-00896
"Work 0897 — Lindqvistsången","Nils Lund",CA,30,500000896,STIM,T-900000896-1,SE-A1A-24-00896
"Work 0898 — Bergsången","Erik Dahl",CA,50,600000897,STIM,,SE-A1A-24-00897
"Work 0898 — Bergsången","Karin Falk",CA,50,500000897,STIM,,SE-A1A-24-00897
"Work 0899 — Holmsången","Maria Dahl",CA,50,600000898,STIM,T-900000898-1,SE-A1A-24-00898
"Work 0899 — Holmsången","Olof Ros",CA,50,500000898,STIM,T-900000898-1,SE-A1A-24-00898
"Work 0900 — Sandbergsången","Johan Dahl",CA,50,600000899,STIM,T-900000899-1,SE-A1A-24-00899
"Work 0900 — Sandbergsången","Linnea Strand",CA,50,500000899,STIM,T-900000899-1,SE-A1A-24-00899
"Work 0901 — Eksången","Sara Hallin",XX,60,600000900,STIM,,SE-A1A-24-00900
"Work 0901 — Eksången","Gustav Vinter",CA,30,,PRS,,SE-A1A-24-00900
"Work 0902 — Lundsången","Lars Hallin",CA,50,600000901,STIM,T-900000901-1,SE-A1A-24-00901
"Work 0902 — Lundsången","Elsa Norén",CA,50,500000901,STIM,T-900000901-1,SE-A1A-24-00901
"Work 0903 — Falksången","Emma Hallin",CA,50,600000902,STIM,T-900000902-1,SE-A1A-24-00902
"Work 0903 — Falksången","Sven Dahl",CA,50,500000902,STIM,T-900000902-1,SE-A1A-24-00902
"Work 0904 — Rossången","Nils Sjö",CA,50,600000903,STIM,,SE-A1A-24-00903
"Work 0904 — Rossången","Astrid Hallin",CA,50,500000903,STIM,,SE-A1A-24-00903
"Work 0905 — Strandsången","Karin Sjö",CA,60,600000904,STIM,T-900000904-1,SE-A1A-24-00904
"Work 0905 — Strandsången","Per Sjö",CA,30,500000904,STIM,T-900000904-1,SE-A1A-24-00904
"Work 0906 — Vintersången","Olof Sjö",CA,50,600000905,STIM,T-900000905-1,SE-A1A-24-00905
"Work 0906 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000905-1,SE-A1A-24-00905
"Work 0907 — Norénsången","Linnea Brandt",CA,50,600000906,STIM,,SE-A1A-24-00906
"Work 0907 — Norénsången","Erik Ohlsson",CA,50,500000906,SACEM,,SE-A1A-24-00906
"Work 0908 — Dahlsången","Gustav Brandt",CA,50,600000907,STIM,T-900000907-1,SE-A1A-24-00907
"Work 0908 — Dahlsången","Maria Lindqvist",CA,50,500000907,STIM,T-900000907-1,SE-A1A-24-00907
"Work 0909 — Hallinsången","Elsa Brandt",CA,60,600000908,STIM,T-900000908-1,SE-A1A-24-00908
"Work 0909 — Hallinsången","Johan Berg",CA,30,500000908,STIM,T-900000908-1,SE-A1A-24-00908
"Work 0910 — Sjösången","Sven Ohlsson",XX,50,600000909,STIM,,SE-A1A-24-00909
"Work 0910 — Sjösången","Sara Holm",CA,50,500000909,STIM,,SE-A1A-24-00909
"Work 0911 — Brandtsången","Astrid Ohlsson",CA,50,600000910,STIM,T-900000910-1,SE-A1A-24-00910
"Work 0911 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000910-1,SE-A1A-24-00910
"Work 0912 — Ohlssonsången","Per Ohlsson",CA,50,600000911,STIM,T-900000911-1,SE-A1A-24-00911
"Work 0912 — Ohlssonsången","Emma Ek",CA,50,500000911,STIM,T-900000911-1,SE-A1A-24-00911
"Work 0913 — Lindqvistsången","Anna Lindqvist",CA,60,600000912,STIM,,SE-A1A-24-00912
"Work 0913 — Lindqvistsången","Nils Lund",CA,30,500000912,GEMA,,SE-A1A-24-00912
"Work 0914 — Bergsången","Erik Lindqvist",CA,50,600000913,STIM,T-900000913-1,SE-A1A-24-00913
"Work 0914 — Bergsången","Karin Falk",CA,50,500000913,STIM,T-900000913-1,SE-A1A-24-00913
"Work 0915 — Holmsången","Maria Lindqvist",CA,50,600000914,STIM,T-900000914-1,SE-A1A-24-00914
"Work 0915 — Holmsången","Olof Ros",CA,50,500000914,STIM,T-900000914-1,SE-A1A-24-00914
"Work 0916 — Sandbergsången","Johan Berg",CA,50,600000915,STIM,,SE-A1A-24-00915
"Work 0916 — Sandbergsången","Linnea Strand",CA,50,,STIM,,SE-A1A-24-00915
"Work 0917 — Eksången","Sara Berg",CA,60,600000916,STIM,T-900000916-1,SE-A1A-24-00916
"Work 0917 — Eksången","Gustav Vinter",CA,30,500000916,STIM,T-900000916-1,SE-A1A-24-00916
"Work 0918 — Lundsången","Lars Berg",CA,50,600000917,STIM,T-900000917-1,SE-A1A-24-00917
"Work 0918 — Lundsången","Elsa Norén",CA,50,500000917,STIM,T-900000917-1,SE-A1A-24-00917
"Work 0919 — Falksången","Emma Holm",XX,50,600000918,STIM,,SE-A1A-24-00918
"Work 0919 — Falksången","Sven Dahl",CA,50,500000918,TONO,,SE-A1A-24-00918
"Work 0920 — Rossången","Nils Holm",CA,50,600000919,STIM,T-900000919-1,SE-A1A-24-00919
"Work 0920 — Rossången","Astrid Hallin",CA,50,500000919,STIM,T-900000919-1,SE-A1A-24-00919
"Work 0921 — Strandsången","Karin Holm",CA,60,600000920,STIM,T-900000920-1,SE-A1A-24-00920
"Work 0921 — Strandsången","Per Sjö",CA,30,,STIM,T-900000920-1,SE-A1A-24-00920
"Work 0922 — Vintersången","Olof Sandberg",CA,50,600000921,STIM,,SE-A1A-24-00921
"Work 0922 — Vintersången","Anna Brandt",CA,50,500000921,STIM,,SE-A1A-24-00921
"Work 0923 — Norénsången","Linnea Sandberg",CA,50,600000922,STIM,T-900000922-1,SE-A1A-24-00922
"Work 0923 — Norénsången","Erik Ohlsson",CA,50,500000922,STIM,T-900000922-1,SE-A1A-24-00922
"Work 0924 — Dahlsången","Gustav Sandberg",CA,50,600000923,STIM,T-900000923-1,SE-A1A-24-00923
"Work 0924 — Dahlsången","Maria Lindqvist",CA,50,500000923,STIM,T-900000923-1,SE-A1A-24-00923
"Work 0925 — Hallinsången","Elsa Ek",CA,60,600000924,STIM,,SE-A1A-24-00924
"Work 0925 — Hallinsången","Johan Berg",CA,30,500000924,STIM,,SE-A1A-24-00924
"Work 0926 — Sjösången","Sven Ek",CA,50,600000925,STIM,T-900000925-1,SE-A1A-24-00925
"Work 0926 — Sjösången","Sara Holm",CA,50,,STIM,T-900000925-1,SE-A1A-24-00925
"Work 0927 — Brandtsången","Astrid Ek",CA,50,600000926,STIM,T-900000926-1,SE-A1A-24-00926
"Work 0927 — Brandtsången","Lars Sandberg",CA,50,500000926,STIM,T-900000926-1,SE-A1A-24-00926
"Work 0928 — Ohlssonsången","Per Lund",XX,50,600000927,STIM,,SE-A1A-24-00927
"Work 0928 — Ohlssonsången","Emma Ek",CA,50,500000927,STIM,,SE-A1A-24-00927
"Work 0929 — Lindqvistsången","Anna Lund",CA,60,600000928,STIM,T-900000928-1,SE-A1A-24-00928
"Work 0929 — Lindqvistsången","Nils Lund",CA,30,500000928,STIM,T-900000928-1,SE-A1A-24-00928
"Work 0930 — Bergsången","Erik Lund",CA,50,600000929,STIM,T-900000929-1,SE-A1A-24-00929
"Work 0930 — Bergsången","Karin Falk",CA,50,500000929,STIM,T-900000929-1,SE-A1A-24-00929
"Work 0931 — Holmsången","Maria Falk",CA,50,600000930,STIM,,SE-A1A-24-00930
"Work 0931 — Holmsången","Olof Ros",CA,50,,TEOSTO,,SE-A1A-24-00930
"Work 0932 — Sandbergsången","Johan Falk",CA,50,600000931,STIM,T-900000931-1,SE-A1A-24-00931
"Work 0932 — Sandbergsången","Linnea Strand",CA,50,500000931,STIM,T-900000931-1,SE-A1A-24-00931
"Work 0933 — Eksången","Sara Falk",CA,60,600000932,STIM,T-900000932-1,SE-A1A-24-00932
"Work 0933 — Eksången","Gustav Vinter",CA,30,500000932,STIM,T-900000932-1,SE-A1A-24-00932
"Work 0934 — Lundsången","Lars Ros",CA,50,600000933,STIM,,SE-A1A-24-00933
"Work 0934 — Lundsången","Elsa Norén",CA,50,500000933,STIM,,SE-A1A-24-00933
"Work 0935 — Falksången","Emma Ros",CA,50,600000934,STIM,T-900000934-1,SE-A1A-24-00934
"Work 0935 — Falksången","Sven Dahl",CA,50,500000934,STIM,T-900000934-1,SE-A1A-24-00934
"Work 0936 — Rossången","Nils Ros",CA,50,600000935,STIM,T-900000935-1,SE-A1A-24-00935
"Work 0936 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000935-1,SE-A1A-24-00935
"Work 0937 — Strandsången","Karin Strand",XX,60,600000936,STIM,,SE-A1A-24-00936
"Work 0937 — Strandsången","Per Sjö",CA,30,500000936,KODA,,SE-A1A-24-00936
"Work 0938 — Vintersången","Olof Strand",CA,50,600000937,STIM,T-900000937-1,SE-A1A-24-00937
"Work 0938 — Vintersången","Anna Brandt",CA,50,500000937,STIM,T-900000937-1,SE-A1A-24-00937
"Work 0939 — Norénsången","Linnea Strand",CA,50,600000938,STIM,T-900000938-1,SE-A1A-24-00938
"Work 0939 — Norénsången","Erik Ohlsson",CA,50,500000938,STIM,T-900000938-1,SE-A1A-24-00938
"Work 0940 — Dahlsången","Gustav Vinter",CA,50,600000939,STIM,,SE-A1A-24-00939
"Work 0940 — Dahlsången","Maria Lindqvist",CA,50,500000939,STIM,,SE-A1A-24-00939
"Work 0941 — Hallinsången","Elsa Vinter",CA,60,600000940,STIM,T-900000940-1,SE-A1A-24-00940
"Work 0941 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000940-1,SE-A1A-24-00940
"Work 0942 — Sjösången","Sven Vinter",CA,50,600000941,STIM,T-900000941-1,SE-A1A-24-00941
"Work 0942 — Sjösången","Sara Holm",CA,50,500000941,STIM,T-900000941-1,SE-A1A-24-00941
"Work 0943 — Brandtsången","Astrid Norén",CA,50,600000942,STIM,,SE-A1A-24-00942
"Work 0943 — Brandtsången","Lars Sandberg",CA,50,500000942,PRS,,SE-A1A-24-00942
"Work 0944 — Ohlssonsången","Per Norén",CA,50,600000943,STIM,T-900000943-1,SE-A1A-24-00943
"Work 0944 — Ohlssonsången","Emma Ek",CA,50,500000943,STIM,T-900000943-1,SE-A1A-24-00943
"Work 0945 — Lindqvistsången","Anna Norén",CA,60,600000944,STIM,T-900000944-1,SE-A1A-24-00944
"Work 0945 — Lindqvistsången","Nils Lund",CA,30,500000944,STIM,T-900000944-1,SE-A1A-24-00944
"Work 0946 — Bergsången","Erik Dahl",XX,50,600000945,STIM,,SE-A1A-24-00945
"Work 0946 — Bergsången","Karin Falk",CA,50,,STIM,,SE-A1A-24-00945
"Work 0947 — Holmsången","Maria Dahl",CA,50,600000946,STIM,T-900000946-1,SE-A1A-24-00946
"Work 0947 — Holmsången","Olof Ros",CA,50,500000946,STIM,T-900000946-1,SE-A1A-24-00946
"Work 0948 — Sandbergsången","Johan Dahl",CA,50,600000947,STIM,T-900000947-1,SE-A1A-24-00947
"Work 0948 — Sandbergsången","Linnea Strand",CA,50,500000947,STIM,T-900000947-1,SE-A1A-24-00947
"Work 0949 — Eksången","Sara Hallin",CA,60,600000948,STIM,,SE-A1A-24-00948
"Work 0949 — Eksången","Gustav Vinter",CA,30,500000948,SACEM,,SE-A1A-24-00948
"Work 0950 — Lundsången","Lars Hallin",CA,50,600000949,STIM,T-900000949-1,SE-A1A-24-00949
"Work 0950 — Lundsången","Elsa Norén",CA,50,500000949,STIM,T-900000949-1,SE-A1A-24-00949
"Work 0951 — Falksången","Emma Hallin",CA,50,600000950,STIM,T-900000950-1,SE-A1A-24-00950
"Work 0951 — Falksången","Sven Dahl",CA,50,,STIM,T-900000950-1,SE-A1A-24-00950
"Work 0952 — Rossången","Nils Sjö",CA,50,600000951,STIM,,SE-A1A-24-00951
"Work 0952 — Rossången","Astrid Hallin",CA,50,500000951,STIM,,SE-A1A-24-00951
"Work 0953 — Strandsången","Karin Sjö",CA,60,600000952,STIM,T-900000952-1,SE-A1A-24-00952
"Work 0953 — Strandsången","Per Sjö",CA,30,500000952,STIM,T-900000952-1,SE-A1A-24-00952
"Work 0954 — Vintersången","Olof Sjö",CA,50,600000953,STIM,T-900000953-1,SE-A1A-24-00953
"Work 0954 — Vintersången","Anna Brandt",CA,50,500000953,STIM,T-900000953-1,SE-A1A-24-00953
"Work 0955 — Norénsången","Linnea Brandt",XX,50,600000954,STIM,,SE-A1A-24-00954
"Work 0955 — Norénsången","Erik Ohlsson",CA,50,500000954,GEMA,,SE-A1A-24-00954
"Work 0956 — Dahlsången","Gustav Brandt",CA,50,600000955,STIM,T-900000955-1,SE-A1A-24-00955
"Work 0956 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900000955-1,SE-A1A-24-00955
"Work 0957 — Hallinsången","Elsa Brandt",CA,60,600000956,STIM,T-900000956-1,SE-A1A-24-00956
"Work 0957 — Hallinsången","Johan Berg",CA,30,500000956,STIM,T-900000956-1,SE-A1A-24-00956
"Work 0958 — Sjösången","Sven Ohlsson",CA,50,600000957,STIM,,SE-A1A-24-00957
"Work 0958 — Sjösången","Sara Holm",CA,50,500000957,STIM,,SE-A1A-24-00957
"Work 0959 — Brandtsången","Astrid Ohlsson",CA,50,600000958,STIM,T-900000958-1,SE-A1A-24-00958
"Work 0959 — Brandtsången","Lars Sandberg",CA,50,500000958,STIM,T-900000958-1,SE-A1A-24-00958
"Work 0960 — Ohlssonsången","Per Ohlsson",CA,50,600000959,STIM,T-900000959-1,SE-A1A-24-00959
"Work 0960 — Ohlssonsången","Emma Ek",CA,50,500000959,STIM,T-900000959-1,SE-A1A-24-00959
"Work 0961 — Lindqvistsången","Anna Lindqvist",CA,60,600000960,STIM,,SE-A1A-24-00960
"Work 0961 — Lindqvistsången","Nils Lund",CA,30,,TONO,,SE-A1A-24-00960
"Work 0962 — Bergsången","Erik Lindqvist",CA,50,600000961,STIM,T-900000961-1,SE-A1A-24-00961
"Work 0962 — Bergsången","Karin Falk",CA,50,500000961,STIM,T-900000961-1,SE-A1A-24-00961
"Work 0963 — Holmsången","Maria Lindqvist",CA,50,600000962,STIM,T-900000962-1,SE-A1A-24-00962
"Work 0963 — Holmsången","Olof Ros",CA,50,500000962,STIM,T-900000962-1,SE-A1A-24-00962
"Work 0964 — Sandbergsången","Johan Berg",XX,50,600000963,STIM,,SE-A1A-24-00963
"Work 0964 — Sandbergsången","Linnea Strand",CA,50,500000963,STIM,,SE-A1A-24-00963
"Work 0965 — Eksången","Sara Berg",CA,60,600000964,STIM,T-900000964-1,SE-A1A-24-00964
"Work 0965 — Eksången","Gustav Vinter",CA,30,500000964,STIM,T-900000964-1,SE-A1A-24-00964
"Work 0966 — Lundsången","Lars Berg",CA,50,600000965,STIM,T-900000965-1,SE-A1A-24-00965
"Work 0966 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000965-1,SE-A1A-24-00965
"Work 0967 — Falksången","Emma Holm",CA,50,600000966,STIM,,SE-A1A-24-00966
"Work 0967 — Falksången","Sven Dahl",CA,50,500000966,STIM,,SE-A1A-24-00966
"Work 0968 — Rossången","Nils Holm",CA,50,600000967,STIM,T-900000967-1,SE-A1A-24-00967
"Work 0968 — Rossången","Astrid Hallin",CA,50,500000967,STIM,T-900000967-1,SE-A1A-24-00967
"Work 0969 — Strandsången","Karin Holm",CA,60,600000968,STIM,T-900000968-1,SE-A1A-24-00968
"Work 0969 — Strandsången","Per Sjö",CA,30,500000968,STIM,T-900000968-1,SE-A1A-24-00968
"Work 0970 — Vintersången","Olof Sandberg",CA,50,600000969,STIM,,SE-A1A-24-00969
"Work 0970 — Vintersången","Anna Brandt",CA,50,500000969,STIM,,SE-A1A-24-00969
"Work 0971 — Norénsången","Linnea Sandberg",CA,50,600000970,STIM,T-900000970-1,SE-A1A-24-00970
"Work 0971 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900000970-1,SE-A1A-24-00970
"Work 0972 — Dahlsången","Gustav Sandberg",CA,50,600000971,STIM,T-900000971-1,SE-A1A-24-00971
"Work 0972 — Dahlsången","Maria Lindqvist",CA,50,500000971,STIM,T-900000971-1,SE-A1A-24-00971
"Work 0973 — Hallinsången","Elsa Ek",XX,60,600000972,STIM,,SE-A1A-24-00972
"Work 0973 — Hallinsången","Johan Berg",CA,30,500000972,TEOSTO,,SE-A1A-24-00972
"Work 0974 — Sjösången","Sven Ek",CA,50,600000973,STIM,T-900000973-1,SE-A1A-24-00973
"Work 0974 — Sjösången","Sara Holm",CA,50,500000973,STIM,T-900000973-1,SE-A1A-24-00973
"Work 0975 — Brandtsången","Astrid Ek",CA,50,600000974,STIM,T-900000974-1,SE-A1A-24-00974
"Work 0975 — Brandtsången","Lars Sandberg",CA,50,500000974,STIM,T-900000974-1,SE-A1A-24-00974
"Work 0976 — Ohlssonsången","Per Lund",CA,50,600000975,STIM,,SE-A1A-24-00975
"Work 0976 — Ohlssonsången","Emma Ek",CA,50,,STIM,,SE-A1A-24-00975
"Work 0977 — Lindqvistsången","Anna Lund",CA,60,600000976,STIM,T-900000976-1,SE-A1A-24-00976
"Work 0977 — Lindqvistsången","Nils Lund",CA,30,500000976,STIM,T-900000976-1,SE-A1A-24-00976
"Work 0978 — Bergsången","Erik Lund",CA,50,600000977,STIM,T-900000977-1,SE-A1A-24-00977
"Work 0978 — Bergsången","Karin Falk",CA,50,500000977,STIM,T-900000977-1,SE-A1A-24-00977
"Work 0979 — Holmsången","Maria Falk",CA,50,600000978,STIM,,SE-A1A-24-00978
"Work 0979 — Holmsången","Olof Ros",CA,50,500000978,KODA,,SE-A1A-24-00978
"Work 0980 — Sandbergsången","Johan Falk",CA,50,600000979,STIM,T-900000979-1,SE-A1A-24-00979
"Work 0980 — Sandbergsången","Linnea Strand",CA,50,500000979,STIM,T-900000979-1,SE-A1A-24-00979
"Work 0981 — Eksången","Sara Falk",CA,60,600000980,STIM,T-900000980-1,SE-A1A-24-00980
"Work 0981 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000980-1,SE-A1A-24-00980
"Work 0982 — Lundsången","Lars Ros",XX,50,600000981,STIM,,SE-A1A-24-00981
"Work 0982 — Lundsången","Elsa Norén",CA,50,500000981,STIM,,SE-A1A-24-00981
"Work 0983 — Falksången","Emma Ros",CA,50,600000982,STIM,T-900000982-1,SE-A1A-24-00982
"Work 0983 — Falksången","Sven Dahl",CA,50,500000982,STIM,T-900000982-1,SE-A1A-24-00982
"Work 0984 — Rossången","Nils Ros",CA,50,600000983,STIM,T-900000983-1,SE-A1A-24-00983
"Work 0984 — Rossången","Astrid Hallin",CA,50,500000983,STIM,T-900000983-1,SE-A1A-24-00983
"Work 0985 — Strandsången","Karin Strand",CA,60,600000984,STIM,,SE-A1A-24-00984
"Work 0985 — Strandsången","Per Sjö",CA,30,500000984,PRS,,SE-A1A-24-00984
"Work 0986 — Vintersången","Olof Strand",CA,50,600000985,STIM,T-900000985-1,SE-A1A-24-00985
"Work 0986 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000985-1,SE-A1A-24-00985
"Work 0987 — Norénsången","Linnea Strand",CA,50,600000986,STIM,T-900000986-1,SE-A1A-24-00986
"Work 0987 — Norénsången","Erik Ohlsson",CA,50,500000986,STIM,T-900000986-1,SE-A1A-24-00986
"Work 0988 — Dahlsången","Gustav Vinter",CA,50,600000987,STIM,,SE-A1A-24-00987
"Work 0988 — Dahlsången","Maria Lindqvist",CA,50,500000987,STIM,,SE-A1A-24-00987
"Work 0989 — Hallinsången","Elsa Vinter",CA,60,600000988,STIM,T-900000988-1,SE-A1A-24-00988
"Work 0989 — Hallinsången","Johan Berg",CA,30,500000988,STIM,T-900000988-1,SE-A1A-24-00988
"Work 0990 — Sjösången","Sven Vinter",CA,50,600000989,STIM,T-900000989-1,SE-A1A-24-00989
"Work 0990 — Sjösången","Sara Holm",CA,50,500000989,STIM,T-900000989-1,SE-A1A-24-00989
"Work 0991 — Brandtsången","Astrid Norén",XX,50,600000990,STIM,,SE-A1A-24-00990
"Work 0991 — Brandtsången","Lars Sandberg",CA,50,,SACEM,,SE-A1A-24-00990
"Work 0992 — Ohlssonsången","Per Norén",CA,50,600000991,STIM,T-900000991-1,SE-A1A-24-00991
